X_test,Y_test
583.462404796,6569.127287200867
459.577313699,5182.89306315211
96.1788568543,1093.2247712504134
549.260939958,6191.301475148018
226.323719902,2552.2207309657015
752.41146298,8479.378503899929
496.34591845,5590.31617911714
431.297092295,4857.184007091164
466.10012822,5248.301428502891
802.476099682,9043.15705094097
316.079058529,3566.4767839626584
643.195312139,7250.905558590957
293.869441156,3318.19965298976
719.619216399,8106.859606980526
970.572170726,10935.011161487053
618.455584934,6966.637171788452
200.807934053,2262.687647888818
508.192219594,5729.310403260412
124.424713265,1406.3269338161974
58.836799091,665.2445406097133
283.142222852,3192.8531525047224
194.078428185,2194.4167983367124
314.495234442,3544.5021419702425
254.637977551,2871.4818486228114
931.836355341,10491.518030410181
184.136314094,2074.3537325077923
893.803509441,10071.663412439024
38.3465411765,439.90922169494127
549.502501292,6192.484238258369
645.544466314,7267.822988435853
862.078336209,9711.631501785558
434.780136911,4897.4904183939125
819.636242487,9232.743986308804
288.153434707,3253.0008146805576
703.111739047,7920.293700582134
253.783129113,2867.6839394522294
820.098445154,9236.109333704215
672.329110648,7572.289754384778
405.053009259,4561.03323479491
226.936625177,2557.9386925339118
233.356913274,2633.6285418133452
441.210691176,4976.050303332052
683.250511475,7697.525582683849
679.10330942,7651.230461638685
641.852695891,7233.326549023836
506.271731102,5706.395103579485
682.795229762,7694.550896944511
303.104074035,3421.632313115143
283.962692452,3199.923425162743
155.886608527,1764.492712711283
387.251240321,4363.962172110928
131.983569281,1493.9919745998513
874.241960721,9849.660985916345
852.411306807,9604.242240014175
602.896339326,6792.026562568196
491.863140123,5545.897884871271
148.096459969,1669.2444883811859
535.874371456,6033.6039480125655
770.689333836,8684.770677230821
76.7384895267,866.1955635902171
688.885299419,7758.403613641783
476.995051329,5371.86525675113
754.557116296,8495.675826528572
334.125681086,3770.447396189889
646.722182081,7281.869081184308
274.925903155,3102.9258005532674
933.564826845,10516.557624701649
670.694989577,7555.0267055106715
455.499453833,5138.562535261802
86.6150450809,979.2102478326243
326.373882516,3678.497241234786
541.950325637,6110.572767595797
275.519329237,3108.2639783497616
760.428243857,8561.916138767183
601.59035756,6777.124876578503
790.454910507,8900.52702939913
788.058727147,8875.382066194987
410.047649235,4625.586986346297
518.304788832,5835.624113306776
91.1461738806,1028.63290390104
706.925094539,7968.594732125934
636.967289288,7173.009227527429
877.790869469,9882.874656129932
39.9548380039,453.9512694788671
793.140966771,8930.294650114505
496.549174668,5595.896844950146
580.205019781,6538.149106351436
565.157374251,6364.322865650512
1.86585752722,29.098193932051895
592.06446618,6674.749392448319
415.101460888,4682.539434227943
277.078097192,3124.6183805762416
343.717442778,3875.2640705901736
82.6173196949,938.4572007401058
939.615270873,10579.932367157842
328.355829706,3698.5564419074913
750.587607415,8456.248850976717
309.129494612,3490.8852960544295
663.296652972,7472.552114468084
898.296488633,10113.407245317288
717.351528174,8077.656213315124
278.816126798,3140.504840549384
739.68995886,8333.605133134834
74.0375969093,836.8491838905738
738.767220824,8320.992834326198
849.785227261,9575.191211645599
24.7477959593,281.8485108337521
469.691422204,5295.794672551361
612.848895814,6905.486042655895
879.841751085,9911.904971629547
126.901819832,1430.68547863444
212.933178396,2400.3943529898797
201.103037109,2274.8499556237975
677.284198058,7629.308859111538
596.942447905,6728.57015658068
938.427169721,10566.392560094138
849.711863943,9572.805949869906
857.124996097,9657.294218909376
349.62466567,3942.3792398279456
559.109188472,6297.575656533248
201.044367924,2269.825505163608
621.525760906,6997.79172859314
344.75355095,3884.8590297672035
68.7063486436,784.0142120643955
261.778552041,2955.5673578111437
810.895167597,9132.986186822349
741.868943704,8354.710382213569
519.653173302,5855.438601498379
969.432630702,10918.23352502903
543.977242663,6130.515557968723
400.317909952,4516.026737758704
395.856624829,4463.823150898738
41.5221160376,475.8058573714951
880.298306039,9914.69586769801
37.9295908574,432.56880498578
598.481886118,6743.8361417286205
948.40394568,10680.926839904783
915.154036302,10306.657353902874
766.501993483,8635.306629585732
696.845962481,7854.1734355647495
853.55262274,9614.941503885826
625.669163314,7049.291663905661
529.503047927,5965.597855240647
31.2575250152,356.4016167729158
368.856142321,4155.80524385222
905.268096158,10194.643850244107
447.162541039,5043.193931507852
932.835230666,10510.231433240742
804.44164633,9056.46888410748
254.730310413,2876.0874195164083
779.539129104,8777.065603319585
76.4776113007,866.2187241492599
103.930883258,1172.0752350655346
750.068951581,8450.912963254763
415.850340609,4692.132878173495
131.846199417,1488.3308564641538
3.31450473827,42.202812983536965
406.210249995,4580.609693665258
567.670051162,6400.766842512604
123.145336796,1392.973511849348
164.826287879,1863.0018948608445
839.29857622,9453.577020029077
293.483593678,3310.121461687334
316.532204967,3573.117398860088
655.539820722,7382.32024416339
810.83330471,9136.275062960613
891.17654508,10033.077783709507
265.79111976,2995.834496605799
190.347475914,2146.0230211793028
324.057755522,3658.0289851504804
341.814733904,3849.710776161205
312.844429505,3532.2981752945507
494.48645468,5576.629419371013
320.932005515,3623.8596680147907
603.500275163,6802.1747866283295
471.056860034,5311.639586290858
912.908905282,10280.926421517872
150.455617532,1704.9334145178468
946.864538406,10659.736702811979
438.726919624,4941.289406131622
470.622907978,5303.3121689233
722.129554811,8134.548611232217
940.125087779,10589.73449030474
650.343485822,7330.748407822408
783.860737398,8829.82102838269
954.005055017,10741.915733884622
515.947481498,5814.9317702040635
295.002636406,3326.072182208851
28.2747786733,326.4812970650716
176.089531518,1988.0526154402507
593.424372097,6685.033387157213
567.095998221,6388.191101727426
962.404305998,10843.713437185828
46.8152105769,534.7886115011296
761.206224187,8579.093655560917
183.996454555,2081.0558542258877
344.144111211,3881.040348905658
539.351467394,6077.920268317954
536.881729913,6048.822322075593
70.0712127081,791.3418855607554
86.6449473399,980.1491414180083
859.505742175,9680.148097119278
343.539884907,3875.4956468099126
679.070367005,7647.058066664104
306.466303389,3456.4240920414463
477.996955384,5387.514351938544
684.004692745,7706.872998267237
361.974452276,4080.58182790873
568.130027659,6399.006585005238
761.176416665,8570.704806996233
13.0859699166,152.60169368615283
475.882340767,5367.766721369876
527.763398288,5950.395319414788
182.854896019,2062.3500100966594
951.3650833,10713.365145306716
931.96523792,10495.99221458148
830.25222524,9352.5275345512
372.399613417,4202.591123648975
584.757884408,6587.5499273286505
870.444658238,9806.266507838976
0.792261040488,16.99967808562767
672.893243755,7581.750946490856
344.995394216,3888.1536020913964
323.67990963,3645.4829057938064
330.907744771,3735.610599584997
267.000951306,3007.177741450239
282.457040841,3189.47895297651
317.448824122,3580.249255329552
105.952544219,1194.9890571025358
26.3889611069,302.7659426680431
23.4615804251,267.05971552823775
751.073525888,8465.025210658132
234.124974775,2645.48862256468
561.825008115,6328.976759187019
722.70608208,8137.084962678762
283.554675849,3194.04654580797
458.487323037,5171.315758167543
113.634248256,1285.0413407992846
807.745519749,9097.4130908538
2.63178953653,38.24471610355623
619.457653516,6980.255322560182
888.677884842,10009.419833597274
378.080816942,4263.164214944402
225.044827874,2535.343343735733
615.515596153,6937.804099825448
279.958759757,3160.78809886401
849.346412281,9567.221408500709
197.842694029,2228.8531801992244
253.637636083,2864.989195354644
770.754244015,8677.723000969805
20.5846623963,235.26809854141982
102.782123093,1161.4680308226555
136.901209135,1547.3797211108183
758.989335549,8553.707744539011
720.994419011,8123.6861718918935
624.558533032,7040.090758078161
244.574530725,2762.3398682592087
854.437060667,9620.566383196974
299.689721261,3381.8880693542296
453.086115414,5104.7597278141
792.152167569,8918.884114937846
614.720444012,6930.008352953211
812.378107147,9150.754664974127
919.159343142,10356.482694720173
755.882463453,8518.25751527337
931.720935595,10494.284049733762
685.278891533,7720.892217666321
834.098178205,9396.502794295742
797.043776916,8976.570427091387
676.296155149,7619.966001342691
915.646728472,10314.921741979162
351.886722001,3967.717830966048
925.268683046,10417.39421505772
878.270486209,9894.693252926092
451.608468689,5085.017189967982
718.498284818,8091.489525708123
174.390146609,1974.125653246015
98.3024079115,1112.2617110559277
884.754512307,9965.553300129024
733.828959981,8268.426914453546
562.191176804,6337.759073661066
115.4540513,1302.022094256185
751.472263439,8463.094653895263
697.28864353,7850.915061234811
578.20626899,6514.132978608393
977.221226991,11003.482045133815
820.061545579,9238.23462664134
3.09620990964,44.76732245128224
278.51761783,3142.1865155275223
132.837054589,1506.4901565095845
759.424857552,8554.09902296092
863.70456293,9725.694466625895
524.889068144,5914.621045833139
724.199769067,8162.7092343901095
351.564708401,3965.400339856634
533.209403395,6004.426470181929
282.657708179,3185.7671718491565
254.577891715,2868.434121336155
11.4985705602,134.59977888101068
287.894898574,3245.3526509323533
506.306815411,5703.163895282984
94.1966835607,1069.9525286043804
461.329721782,5201.408956642221
663.157106822,7473.984442327472
795.135294207,8957.87281571556
593.262372196,6682.168820319676
178.951791196,2018.1031878411536
719.927527611,8105.8026920687935
607.223863612,6838.134409872264
192.751260778,2181.035169065324
368.879876324,4159.369810674884
122.032091257,1383.8887217881147
713.202426966,8038.8953296014015
365.521782258,4117.607902473132
743.15133031,8369.750711053211
246.216074626,2773.110279658521
716.318717018,8072.910853553254
15.2606300174,174.5979781360778
935.684922843,10541.329792209492
195.473193716,2209.0258015306417
933.386295562,10513.640513823982
443.214279992,4997.899702358283
283.044801997,3192.3479218583952
655.320462465,7380.9263789287415
154.929064108,1748.993420882572
307.528927827,3468.556847052436
168.705758834,1906.227081683467
455.162185473,5128.677318002715
675.223150799,7606.958563859469
609.910586913,6869.230686945503
812.771485759,9159.147532573556
776.31841475,8747.797332348362
566.584410251,6380.527688717325
82.0009754154,932.9268602864719
254.961674622,2871.5372721068657
858.173223226,9664.140427862061
908.231725532,10230.194615080767
929.336448827,10471.152715449816
732.626764866,8248.37336577665
512.100947381,5772.613395811325
575.44906026,6484.355974985949
718.578976329,8092.6897831198285
905.493412283,10198.970091612917
354.105188328,3990.2512424128727
749.674604569,8441.693266352106
166.165446464,1877.9464149180308
557.614057737,6285.248313097789
232.309454071,2616.8516193319438
459.797127795,5178.851880424501
480.770927863,5419.399703558328
150.488922593,1697.5468239569498
188.023421473,2126.270057921031
687.932825681,7753.463753676712
535.856662002,6041.240762774693
377.09635597,4246.648538937806
396.880394071,4474.497068790985
480.925810124,5424.091776412607
921.496202777,10379.341027992568
573.902147398,6461.840223604807
669.888511016,7549.873084352322
389.410064029,4393.932306411647
721.19135492,8128.147403534844
200.325424599,2256.897873563799
255.494512036,2883.0754659397016
962.208295089,10839.855742445612
248.500516072,2807.9673263957548
453.556152279,5116.610534236481
563.626197219,6345.871053091408
79.047855769,894.5955341169592
226.860053133,2562.2856220956896
772.998891538,8708.449593712428
909.87901705,10245.24703238622
29.7243586475,339.15946365612206
898.974821256,10129.028049078966
478.1707775,5387.963982034165
749.57179061,8443.783768790003
376.54915214,4240.119144312066
14.9274460137,177.77838623407683
393.946102588,4441.867475769458
709.572998689,7989.434658158123
177.320701747,2003.4825275085036
44.0845288749,500.83131160753976
628.706908873,7086.607729387376
189.642615124,2136.8986066986477
981.58015683,11054.682585223243
781.976718063,8810.347418174873
90.722681177,1025.0668096289212
986.527894021,11107.35433373644
915.093593723,10305.338108420703
262.927084166,2965.2682114286577
195.649807439,2212.504922358706
70.3199499686,796.863132091557
264.101482423,2979.4844681307895
221.942088843,2503.0120234167443
365.904285033,4129.096265258216
254.27418669,2872.7385523100456
953.974643703,10740.762095417542
927.168157408,10438.598076162358
955.24366191,10756.63300807869
834.100996017,9397.15695600331
658.84881752,7426.982496756614
230.458264969,2604.5480623801736
633.434703682,7140.400467581905
568.469025294,6409.55375195191
53.1998185748,609.0913040647433
673.360765943,7585.64901884452
658.335105018,7421.278619262868
689.639108248,7766.011362591197
572.449607443,6453.813642239469
156.697700558,1770.8078296804965
853.410621716,9616.01464001544
175.807364411,1986.3926284652705
838.012057689,9442.692365519364
100.199746135,1137.483179596602
977.694883719,11014.293968207528
65.5160288566,741.9339115863888
470.788622995,5305.948794819379
402.140037931,4532.378083611599
756.803522205,8525.772604546566
285.355673547,3214.8217310578375
722.87768083,8140.591782803606
997.45991859,11234.723697184927
877.776099879,9889.472290879352
910.846182372,10257.303509886744
942.515128199,10617.401171736972
685.196588825,7714.25798382795
375.379504191,4227.6290353294235
674.078021666,7592.400302478019
399.148871566,4498.968677886052
525.389449107,5920.775502854272
96.8344156063,1100.7419758090184
222.937789885,2520.153519056371
261.966018733,2954.865098873208
127.747619336,1440.1827651527497
293.634253848,3310.3966003564656
544.588705104,6133.008141360361
613.869875786,6913.9075995119665
539.793857667,6086.730059487189
59.3319461556,670.6014870517799
904.497994297,10183.470166587784
456.768661861,5151.391066944774
381.130040347,4299.332192950637
887.082073452,9987.562884643405
161.267752762,1819.8138487140673
789.836697845,8901.485007850304
826.71527683,9312.235126490308
586.762863771,6612.190268734112
65.3024369222,742.0785685913143
330.915902399,3726.5327632590356
169.594492208,1917.524444186427
83.2166670994,943.8857304176423
186.0784331,2098.5521576584756
626.286543006,7057.0764424827275
346.402054827,3906.4488533637673
673.80280901,7588.01235651554
903.067582901,10169.481893498609
930.537067541,10480.127180821575
906.981191811,10211.80653028132
40.0378921942,453.00004505512226
684.935672793,7717.968031387662
379.986898963,4281.343406230061
592.554299227,6677.91748600439
255.259116116,2881.981831333481
51.4789418846,585.518733130016
627.219076402,7068.023196362346
265.182932522,2988.915168447596
437.997914784,4940.435458221512
488.048550791,5495.289925687473
634.74030767,7155.588528257584
89.7556107559,1020.0576553269384
709.97599993,7994.977949188729
844.96635394,9514.876693452767
450.09568329,5073.036512521008
439.575667398,4956.134505114728
754.26849794,8500.730442398593
23.7788795932,273.1948434468504
970.890341615,10937.004274403967
958.809824691,10798.741597953589
15.2946725817,178.23657227268242
545.810584236,6153.308855619942
87.3348833355,994.4356211810979
45.2062569634,520.1402810430928
376.869969218,4252.847205358636
244.777566284,2761.9664633726516
747.454552633,8415.62837081326
673.902635981,7590.1509796771825
467.462836075,5263.48431478617
841.101026472,9474.258013703246
832.574009344,9378.678746555384
115.784755268,1306.307951367218
887.258786959,9994.722507903927
976.410463308,10995.18600299362
526.799780511,5935.972621804001
130.38418738,1478.8667967793192
895.241244831,10081.100679629988
918.614295718,10341.639349619632
865.728964112,9747.553826262356
76.4348448592,866.6465547692588
975.140712039,10980.72549780862
211.116446836,2384.679709412469
36.6408486671,419.31759201171957
509.427433312,5742.6868819625915
810.500677362,9125.316539245094
156.451999337,1771.2554219242058
336.782434513,3795.380308791334
275.015298596,3100.8916154093886
280.821946628,3171.1485426738473
571.133607493,6436.993810934054
206.128052876,2329.9701396731534
692.553015961,7797.4327965460425
278.28601522,3141.611825266357
124.435338879,1407.6755263434457
99.2541114361,1119.5191944766602
687.830896227,7752.6970691796505
54.7665158647,618.6851313309371
471.99204947,5320.045541438385
212.562132894,2398.2988624266463
841.001633197,9476.289440851839
876.562299909,9868.36331677252
499.269896983,5623.688483645805
384.859158931,4334.9720173158485
684.812266121,7719.487897224981
462.811193118,5212.1795992912685
698.387500634,7868.4211343049565
41.6897662098,479.421743565448
868.898652042,9790.227370236506
792.291830368,8925.560244814453
42.1076571908,483.7702678223774
280.153119499,3156.389447709884
988.393539092,11136.5537552792
362.690119589,4088.5622016490875
475.394436582,5361.982446752752
125.42732641,1422.5195160559906
917.098125692,10327.9093007545
185.659829789,2095.4427765900987
48.9353982486,555.3382566581432
480.792910826,5421.182829083828
926.095040717,10432.736530173886
434.188438013,4893.578956861568
758.855090873,8544.037208170477
306.1254368,3448.936722989289
59.2403547115,672.6610386431394
196.69158793,2223.9639524196496
691.767282575,7794.969449533663
796.931063685,8976.594621246024
46.4059302197,531.5151191550364
826.475829973,9312.564895683916
631.636039158,7113.043445353149
900.372483139,10145.838754835662
364.721721839,4113.230824995401
707.672647877,7975.4410144308595
163.653500765,1847.6528073764657
591.698459559,6662.397942733582
701.096465112,7896.0464118075115
90.8208076295,1028.1124388012709
621.809811818,7001.414623100145
104.564387729,1185.0363408359144
665.575284278,7495.917100523089
721.62392362,8125.667161918947
962.070078853,10833.23205460647
343.349662074,3866.3938790581947
963.357166552,10851.761984916533
203.648697361,2301.061989704411
48.5591402886,552.5733207656318
52.8817132415,601.4264896517562
760.235623873,8560.614726304682
664.68522875,7485.287802594443
246.592247836,2785.640694748151
832.2743238,9371.109962638484
895.995033348,10094.907882757125
969.028909402,10910.757797258775
296.869613432,3344.28254853947
30.7779886868,349.1828435382557
694.84971637,7824.508024624979
62.2850126892,707.9724684842131
618.334489826,6961.954175855949
826.597283119,9308.152490578199
214.54138864,2423.31675769174
774.255551673,8726.43302290616
480.876689331,5422.734541918959
712.475012806,8021.46349941945
900.476891267,10138.306649633367
276.039845783,3112.4245802587743
46.2854411298,528.4322179242223
214.656380994,2420.8991628248396
806.392332506,9084.103664924505
513.763945097,5793.561340673478
947.112227138,10667.73918879301
599.294369554,6755.019406689764
540.295327836,6091.780942787847
5.64507955489,67.18409971884516
205.655467216,2319.548231296234
371.249106947,4189.251739465522
915.254385702,10311.45915825684
768.348872154,8653.816103622554
240.933288266,2722.685097270293
752.696857392,8477.330521980366
13.6536421227,155.73840647532467
953.851415454,10742.099065334809
345.610744856,3898.720243579821
744.793917361,8390.865228381535
487.765135881,5495.361112891204
551.31338277,6207.738500268289
540.911526335,6095.433340356949
482.977464618,5442.781305147182
784.211262792,8828.916381141971
883.652637384,9950.253496429652
255.490837742,2878.9449319774294
711.457310536,8011.697537080253
436.365220499,4916.832494767514
674.673678011,7601.435524451469
656.909648128,7395.96425181008
984.111227879,11088.015468428903
240.010482523,2708.0810070430844
603.796176755,6806.866956493563
735.457637069,8282.226970843969
718.933381349,8094.1591182995135
430.62975019,4858.283268704531
578.024406997,6512.679165718113
606.519285832,6830.691190621148
264.572081636,2981.6009707829835
354.859900847,4000.130913785918
344.702224099,3884.996645615479
49.3201047042,564.3608500612424
645.355732722,7267.35384355335
998.637318588,11245.56796453101
507.841324242,5722.883885059715
611.323677252,6886.042283279382
306.635976385,3460.644357580588
238.566142232,2687.357630377379
393.921788825,4439.809028545523
430.090628171,4850.335718490226
127.715416196,1441.011704968246
317.976337843,3590.383247812465
837.791758554,9432.92905226849
100.055507261,1133.7989107574003
715.215581852,8059.241267212153
804.01602402,9054.333002421843
574.874787984,6479.128025783282
352.617469798,3974.6723880266422
16.7516350237,191.5495920167936
74.4314050499,841.5554208651965
769.036640233,8663.485489639055
470.930692946,5312.1842785011295
221.94720992,2508.522047729371
61.9447767463,699.3230070085094
328.81175182,3709.767935072374
469.097417778,5291.324042035799
165.224075339,1866.4981422311992
447.092412432,5037.313698004133
115.371367595,1307.6838603115737
91.1432912154,1028.936398506296
700.312693033,7886.866427952413
897.645486655,10107.79504718929
32.8165166528,376.24009568086296
225.654206694,2546.0411285371065
162.082845824,1827.4516543768993
913.177007003,10286.566584963652
921.138583755,10376.522771871147
815.625663747,9185.163764250901
548.56522167,6181.24655203762
725.500210144,8177.0818183862275
451.513359065,5093.51550922687
412.41684504,4652.029590301428
38.5059729636,436.5865973293046
0.137120792845,9.191298202491183
742.661802528,8365.835490384883
904.856407671,10191.460844075067
834.47679473,9402.777432921106
804.990914008,9072.085234411721
630.709651974,7109.967722619327
667.529920855,7518.829382515795
116.990612954,1325.8937903024157
758.94219223,8549.709347406004
687.20965289,7745.732341753473
946.635345671,10659.938176255835
342.569438257,3861.1873805840746
206.195120467,2329.341503357569
180.842365759,2039.3947686972149
339.557502559,3826.787500767055
459.760715277,5184.905526115166
879.439754914,9907.453025047285
690.428394512,7773.645202522035
558.597412149,6298.483761734038
221.148752798,2496.0817626311095
803.528360066,9051.335339088593
608.147165824,6848.786743361477
698.828271899,7876.856080586769
443.381056,5000.725455581192
846.235740045,9532.181926469393
432.39024619,4869.483492469481
966.101424969,10876.957023087263
71.294837953,809.1041382810095
402.744624,4538.907664343101
192.88733208,2179.541548192513
496.053068887,5589.041325678654
52.7607418891,602.1503647460083
445.981722306,5026.093723042406
953.813655847,10737.867962265464
553.618586984,6237.601034999487
552.755456735,6229.760934603822
272.872122193,3074.7035922725927
362.980602282,4091.972812147186
537.620981256,6058.490365153466
236.084502511,2662.7254822646755
786.205047261,8859.415934655975
484.554460756,5458.5701000831705
99.8192189474,1125.2606198198482
934.250589307,10523.38726823386
408.870064048,4612.665301852687
137.964102677,1557.4527735308493
284.009035399,3198.661103921294
215.039334709,2424.3256469674657
258.287832912,2916.7258360398196
60.7858664324,687.1766430001384
240.756715713,2713.5520524598105
214.513929408,2425.232457549842
2.39423910402,31.882495472035515
997.148898497,11229.231527383565
904.336014375,10184.161358726145
75.2232246633,856.6901117802685
667.439613501,7522.707436421185
230.174680011,2601.566312417603
60.5200510216,691.8415967820175
158.005088369,1780.6001052186816
615.775530023,6938.943824814915
65.4568703181,741.1819539442413
11.0424347663,129.670045441041
879.572094673,9909.98208478629
482.936142707,5440.89737442572
121.607726467,1375.172914419782
900.163939201,10142.465160601254
172.456598901,1949.2646406538458
374.47998724,4220.323776226265
287.946698606,3246.912215536458
750.771231919,8457.234937414
926.673603739,10432.381447104692
156.991847681,1775.360116847884
539.905393075,6085.345121739289
697.56504636,7854.161507106627
868.262676051,9780.906890026532
857.416182744,9655.840033255727
754.024880925,8491.447434965648
278.620816107,3141.7680366699033
576.961365043,6501.064600359239
203.605290855,2302.8801942256187
11.5557046568,140.4621754058854
126.104176245,1425.3719994288833
650.805352331,7335.6846830340455
386.094618889,4353.575909989347
70.1895006837,798.0023444752611
320.697418058,3613.7895370362303
89.1645016329,1010.743795273165
354.315262144,3989.8961813476353
776.116258297,8745.927572448823
204.394630899,2309.4970707480943
357.390641687,4033.446172748754
699.424268154,7880.509424750987
70.4803060748,801.742365232954
840.79726881,9473.690077774552
860.796537131,9700.669804534833
234.729882367,2646.641989586454
720.631953448,8121.861404701287
996.343036031,11219.7495223691
585.430956709,6600.034468307789
923.804826035,10406.581765838408
159.45121275,1796.5783844099449
675.022519952,7605.891229452736
142.985466284,1613.6710286507287
967.013057064,10890.643071766228
902.349697551,10160.633955142812
493.207545907,5561.405706719993
177.103219923,1997.4823333530219
300.316131179,3382.9839895839054
64.9003254297,733.4237383942191
671.624095658,7567.871970570056
913.625939207,10286.260847523472
335.243790006,3784.199764730417
875.655902077,9863.433478203531
55.6682369291,633.9455661213412
790.233564198,8900.212047005849
969.766718866,10922.71651216224
96.7943871835,1101.064959887877
97.9792938842,1106.8428218565402
591.608878593,6664.943623394364
560.984467204,6319.165408193684
64.8248798079,735.7075603286365
741.909711834,8357.51839430035
32.1479543035,370.10300667993937
765.615222294,8627.820578989436
645.152411121,7266.787689615179
940.00595879,10587.044355524022
849.714581694,9568.203168198677
582.885949034,6569.803015140095
569.994660816,6427.225918035431
314.285801343,3545.4579244711285
75.230580629,858.2772944931572
894.423104208,10074.673287192849
832.708359151,9380.063398087463
422.521417676,4764.984353359086
267.586788379,3020.546851687533
289.789946835,3273.1722735873495
147.889210331,1668.6932728981112
140.248533895,1582.323698105478
802.17367172,9033.330131871668
668.164330448,7528.339847548202
614.324465191,6919.950139230168
828.203292641,9333.071035445872
985.829403118,11105.829350677997
688.369044848,7753.980115085181
503.32172889,5676.20031103574
682.250981392,7685.171739319577
9.97069329189,123.61358759238239
948.161473329,10674.4561999641
722.506935232,8143.1684539791795
232.925375948,2630.4498959263856
353.935345019,3986.6707961021475
339.321182018,3828.453058656697
246.73455796,2781.732837737827
255.03044939,2878.299211784401
153.954924774,1738.144049473552
981.158028768,11054.769952296345
61.1081392012,694.1110431984933
284.786415867,3215.1257293595177
803.413121118,9047.795569213484
698.130113716,7867.610543551925
50.1482535078,575.221382043865
251.545135023,2837.867839676719
365.28033525,4122.547369490169
370.86844356,4181.801870494596
933.707905459,10516.548307577705
175.895680433,1981.4476718998962
851.083568287,9582.928902223643
969.996601629,10927.755461506658
529.76604437,5973.837688190576
759.042159253,8548.809989356003
955.775344919,10760.605671608488
32.7302449388,374.02969021388634
47.09978868,536.0926129082947
215.246591722,2430.4684773198082
537.953751785,6064.862159387703
385.348447451,4340.912948761945
662.516615078,7462.453994238685
589.674204759,6644.22732449895
661.261574923,7450.669490239356
999.925412902,11261.277743883908
272.597762595,3078.966658265846
657.970325034,7414.596002033588
175.628346221,1986.2254201350515
581.341430974,6548.247245943178
17.916832179,206.09306939901612
237.285319811,2677.0960433211585
694.710273555,7823.619146789025
407.463979198,4595.515953837981
262.961869698,2962.6430382216017
526.199383219,5931.276543081234
277.434609522,3129.143678515058
565.14549839,6365.400285285906
620.959848628,7000.714944738785
971.127692941,10935.000246565443
117.353770869,1327.1695588130046
776.838193018,8746.611102153536
839.39376083,9453.283270665612
619.620869717,6984.541018995485
618.965001158,6969.808598419584
879.998248574,9908.649164127202
624.8998708,7041.972445032133
762.774269372,8594.386879500351
980.564646747,11039.65841962281
317.278602463,3573.0483047425028
719.572456475,8105.197801077758
260.247685995,2931.1273533152
763.709216506,8607.076538534922
4.21725395047,49.15548445040496
129.758263561,1463.5954017526574
985.767702284,11101.966314015239
154.665845502,1745.9585329551192
504.347410665,5685.848307061233
100.050883188,1132.2442753795556
690.709144879,7780.087085575149
199.291486261,2246.6310567833375
631.235436166,7108.772048823092
49.938797779,567.7644085131043
185.814008604,2101.133201569572
524.806125197,5913.164341305534
905.277096639,10193.444324220975
900.658419969,10146.34330424468
786.618076737,8864.379815432987
878.919797937,9901.840540645637
605.98247888,6829.178765512593
787.592429434,8875.820540462146
32.1928091435,372.49196152518937
674.177907677,7599.589466821867
800.698866995,9021.022038534526
829.456400143,9346.170145005295
824.257862996,9279.930724487685
503.995624895,5682.261540857972
176.024853255,1990.202542006312
336.577501151,3797.135417116961
98.2225361773,1108.5689686233359
984.228914283,11087.6916400986
514.108581318,5791.720254517414
